Id,Predicted
139,20.871849479797863
140,23.36874459423219
141,24.98700466073054
142,19.549800062006057
143,31.380069876369873
144,40.35134476671478
145,33.71925315497494
146,36.87911891326809
147,29.14579348880651
148,26.365302012987012
149,26.750487422185664
150,40.92230985053816
151,27.504332044459076
152,47.81176721272095
153,19.254142811422366
154,39.24182296419233
155,29.04329545714974
156,20.707714519749064
157,21.19400604396515
158,30.19488672233146
159,32.01396668447352
160,37.99092224269158
161,33.77478248948956
162,26.848189722369142
163,31.536919459855145
164,37.32516853472312
165,37.325477490116796
166,34.87080827216264
167,38.750537440337474
168,35.31464343398555
169,20.72770756903556
170,31.730322039274284
171,30.96765966422041
172,27.078693888464493
173,30.477691248397278
174,20.790802963280846
175,28.54398608332018
176,34.420713898621095
177,26.760272774937494
178,32.46449612373651
179,27.450333990078352
180,46.40349702220718
181,22.450683397273476
182,21.277378596052404
183,33.925018121072476
184,25.421517239212413
185,20.445085039752623
186,19.41021169529239
187,19.665647381007776
188,19.670723779371816
189,37.25138189349636
190,32.41365114590539
191,41.39387724502887
192,34.18234893994896
193,26.611495129103847
194,24.752710292814566
195,19.5677402023193
196,19.547277617044674
197,20.230620977030593
198,20.280389092819416
199,19.798202840896447
200,20.3927061596059
201,20.474402055778473
202,36.69740540094189
203,20.289113030630485
204,19.687832490370123
205,30.6981881017966
206,31.956831630167866
207,23.450241288493466
208,34.61827533975532
209,42.88971056853839
210,28.284788659127845
211,29.369857133604008
212,26.85210147610023
213,19.831610798091127
214,40.026438277358196
215,31.57947876342877
216,20.901530652244958
217,31.595425105113275
218,32.515406618310585
219,36.094594312585365
220,19.806778673127333
221,18.959056717067018
222,27.025058658008625
223,35.47737526833683
224,22.21529881154651
225,39.81640718887664
226,32.041873614638675
227,26.524048354073553
228,34.646828010169415
229,19.931704974869668
230,38.69581171236172
231,35.28299092735052
232,23.128816540795825
233,26.07442288662327
234,33.89695221297452
235,20.577505452875236
236,22.59084333184297
237,39.39723733514545
238,22.642083886601018
239,36.086137525994005
240,30.994694923964918
241,34.393892845903125
242,22.143841688011648
243,24.69060007465962
244,41.169026951783295
245,26.709376117641543
246,23.943959312713588
247,24.942459965025808
248,18.530502438161868
249,27.828704801484385
250,32.748939059249935
251,26.793156311662578
252,20.983624022081575
253,34.50735085357296
254,33.262967436121386
255,42.71746092559674
256,29.012875693750694
257,19.935990528088492
258,42.04437973310787
259,31.89209363709895
260,20.550927273841324
261,20.802647645670085
262,38.469524073840155
263,22.523797898208674
264,27.765394560177846
265,21.880143557771937
266,21.91933206665242
267,20.063026465880988
268,27.847965665412463
269,23.27723968689806
270,20.01230875831945
271,28.711720630486347
272,20.389403497822645
273,22.560756609085775
274,39.11809861920362
275,28.28908877927985
276,31.687449620632197
277,29.61197662314697
278,32.02469608984152
279,22.044942672713805
280,22.190991984512436
281,29.837807757451372
282,27.704815797069394
283,37.662692498797504
284,32.44414268962741
285,20.4955258063552
286,29.979389035614254
287,43.46072835090364
288,30.91276776935134
289,31.366392033326964
290,28.7910490387064
291,31.40809798500508
292,22.499629319534492
293,21.39509862608284
294,20.542186124646374
295,32.25071962482297
296,24.993710448979357
297,19.54284754996777
298,26.827723480348652
299,46.03838453250933
300,24.610973021155104
301,20.623000079338013
302,26.78493663967949
303,37.31447504998926
304,40.242247551600485
305,21.70918183309975
306,35.98456643473043
307,31.47790846497888
308,20.533777748637007
309,21.674867156892343
310,31.899686031320602
311,47.56069079751709
312,22.50373449331601
313,49.39029704131525
314,27.529344837870994
315,32.02354382640375
316,34.105923463579764
317,32.63205708598513
318,20.62763660378675
319,24.182439536187243
320,33.054260028860035
321,37.37741652041206
322,22.384495564892628
323,19.867667627814217
324,40.05936583475004
325,31.475897876314082
326,26.616768883544072
327,18.643953272312064
328,35.8673311749123
329,23.190483441412383
330,31.309451659451657
331,20.5585289857248
332,34.07260165536497
333,36.022838853704926
334,21.00961064342083
335,36.83480632990069
336,33.73698401830055
337,29.970704477375183
338,26.208687643515905
339,21.940125146469118
340,45.109786618373086
341,28.834459884559863
342,22.817170912800208
343,42.66941847979043
344,21.618877181823873
345,39.45619120771345
346,21.38908900716766
347,26.79617098426576
348,21.32602510372383
349,34.420515616175486
350,19.858224067064835
351,35.90102949419874
352,34.04722276884327
353,20.16541555181724
354,40.043339230807646
355,32.83228348759349
356,22.29668120915751
357,31.532399498431975
358,44.186442763672105
359,29.991640275502263
360,21.275891570838482
361,23.801329856254846
362,37.280711636384666
363,29.39505965961392
364,31.876327953347484
365,30.000172146559787
366,38.446531446058465
367,36.282640242479886
368,22.85167578951428
369,19.975790186288986
370,38.94118811202147
371,35.68355110181282
372,21.222362312330073
373,23.147190367819313
374,19.181336883779483
375,42.79948671662403
376,29.341628607503615
377,19.803633759045894
378,42.0950551726052
379,30.51313565892317
380,38.93059685261345
381,36.158507637098595
382,38.65153627835576
383,31.955616785259924
384,39.03462249277547
385,37.81012864357862
386,23.273455021122665
387,21.86948012663411
388,30.64146159889047
389,27.74937577302635
390,21.436765977758363
391,26.63387523305956
392,23.995562503722237
393,19.368685354199798
394,21.527271346680624
395,24.472434074106943
396,28.174193770452675
397,31.726942564776653
398,37.4502071067821
399,19.42929140048372
400,31.18205703273901
401,33.3561607151706
402,36.96994403963694
403,21.51632693961315
404,30.73967265575555
405,33.70483838601013
406,28.29706969482018
407,26.53721014278118
408,41.17543851128065
409,33.987067725850075
410,32.2960323279463
411,28.30759151874782
412,23.39700421077965
413,26.87207515932035
414,20.65536050161373
415,43.53802790209792
416,24.874520796730963
417,41.99291021316561
418,23.01297242428558
419,25.217579986680004
420,30.358227582250237
421,35.69757060902235
422,32.75649045390455
423,25.812545423429317
424,20.311315304474483
425,49.73538727810044
426,35.742531392782766
427,20.22237615496901
428,39.47651571430521
429,38.44736483211968
430,22.411761268783334
431,28.40710709659391
432,28.070052523111105
433,36.44671148671196
434,18.696741829605298
435,19.173291616379807
436,35.27298779756476
437,32.647371685468556
438,20.060132439788042
439,19.995354873663373
440,19.5510481956738
441,39.01968056879346
442,34.4248484143537
443,20.156291515598927
444,32.96966288711288
445,28.902602108718092
446,33.6304907567553
447,40.437442536526675
448,20.487151289895515
449,39.407673617230884
450,22.464704832913547
451,20.470920923507897
452,20.009870829658386
453,41.41078204398758
454,38.927820363542125
455,31.09844894938051
456,24.743704358145404
457,22.64031411870454
458,21.142639845355866
459,30.2547101972102
460,39.3612918072713
461,27.80777015472477
462,21.08416377601287
463,28.4389811532641
464,25.42023019438745
465,36.69538110599168
466,22.903344678932175
467,25.842167811869846
468,34.219022439181465
469,30.440971389654337
470,35.12294132808426
471,39.267067777516566
472,43.012847551404874
473,20.766848925947148
474,19.253847831368986
475,26.932520158108154
476,29.839073615364686
477,38.08223505433868
478,20.173965167457695
479,33.26981238012632
480,41.6753299223996
481,22.281695579467808
482,31.738234146647525
483,36.01814734487736
484,43.696931239754754
485,33.3977353744882
486,33.85413135391178
487,33.23815066523355
488,20.606068425528544
489,32.69695711508677
490,37.99400553272628
491,39.21075685246984
492,30.697399389300674
493,19.437629274325477
494,25.572396409146414
495,29.25257393766102
496,23.250807681131956
497,19.197774977670615
498,22.990513344617458
499,28.17633384066727
500,27.619354899764264
501,19.25143406353488
502,20.663771929965495
503,30.221968551545228
504,36.54941949009039
505,30.19617995863695
506,35.67977548751577
507,20.20690757863797
508,42.54290457875457
509,20.645974636685523
510,20.46501937820576
511,21.50357700311966
512,28.576469395903395
513,19.203173467921587
514,30.844967871838755
515,29.869340564183
516,20.59635363881925
517,29.43106751159172
518,31.07014252382782
519,35.7327926729216
520,21.608415689625698
521,32.114531959286
522,33.62484266821371
523,36.35272026196583
524,36.58082929430643
525,35.35915239251932
526,43.17111576187933
527,34.25451125742202
528,32.9284146474908
529,28.107795850209957
530,34.08227711386037
531,20.360655633772726
532,24.532229519587922
533,29.43388022080761
534,38.29424836103382
535,20.514572842235367
536,36.29593676697518
537,39.05648684326187
538,27.98926124025193
539,29.862680428343587
540,39.43395810312745
541,26.212906527097
542,38.26599275713033
543,32.91587020371635
544,29.326861803657234
545,23.66724716587084
546,31.304408997746513
547,28.34541494957742
548,36.057235893566165
549,32.9357899322302
550,33.661304926881684
551,28.40968046468554
552,35.368607558454045
553,36.386930471134434
554,20.804644699859292
555,21.656014825962433
556,20.83342546172259
557,31.486111085247714
558,19.104284926091267
559,36.8009912975913
560,21.389076013438764
561,40.545133820505114
562,41.15793991390442
563,36.59544614283577
564,24.015611341810136
565,25.0568680957931
566,21.082229963542158
567,29.247878679816825
568,29.678226043401043
569,30.04564771488996
570,22.673582219417096
571,37.22651025826026
572,43.926284271284246
573,32.033388323836306
574,20.453618711049316
575,20.358018856057807
576,36.29387105943685
577,33.403855860805876
578,19.79157729750415
579,33.4174131683832
580,38.562491900205075
581,42.18862533544887
582,19.886538722676466
583,25.12304682539682
584,21.97750253326166
585,20.847792716009447
586,20.6521992809246
587,38.199856244468215
588,20.592933213110214
589,30.685336422500782
590,30.959522800347813
591,47.566307247028405
592,30.06812895639093
593,42.991000397514746
594,39.65853518157794
595,38.21910433484349
596,19.705514765028212
597,19.884013598223106
598,34.11650983813158
599,22.000938356014668
600,31.17938605065871
601,30.14390503364789
602,20.515646236138352
603,21.128598588267717
604,20.121969143948867
605,21.983378872604156
606,33.06299228834129
607,34.58942819745743
608,20.048722787506406
609,21.883808504864746
610,21.11125399968446
611,28.331229269586647
612,28.701193361228132
613,19.078649142485332
614,32.12997731601733
615,32.971395146520145
616,42.245713087311614
617,30.706917069531762
618,20.435937408882975
619,20.6676028470558
620,35.440108365541235
621,25.293479940811125
622,31.85643721502411
623,20.288203430032024
624,36.31022276266306
625,27.494941425674355
626,20.594255764842778
627,29.362611681945506
628,43.745891781178415
629,19.91418844225226
630,22.382120213412303
631,21.548809814531882
632,31.296602807436834
633,29.914093296932624
634,29.127724323874315
635,31.374935672660687
636,20.44034198473665
637,33.36406208046369
638,23.802153923307092
639,28.51904198921994
640,21.614714114601853
641,21.734133466031324
642,27.692284106494533
643,33.96512772857224
644,33.81355018591846
645,30.600423729767073
646,20.99595482313342
647,40.65590236052967
648,42.08854022974097
649,27.665462838165006
650,32.31947826767033
651,32.83821405022895
652,22.959574238979414
653,29.75103344030521
654,27.979647284450227
655,18.492530863806177
656,34.16720780295651
657,32.69160418236208
658,26.89600464339581
659,31.708329389177216
660,40.11827285599
661,21.24685357266001
662,24.504885732740103
663,38.76042622114493
664,28.670711555990906
665,18.749567189590387
666,34.41696502641503
667,21.683791123048763
668,33.12459020705335
669,29.985817055890962
670,36.717103306877
671,38.76454047619047
672,27.480113877904355
673,29.34405610447767
674,20.278959159666382
675,26.685029784104763
676,18.913796600788213
677,29.356230562599787
678,19.27489968580406
679,36.59403248312329
680,36.48882947977412
681,22.139537518420266
682,44.94036207002373
683,20.965766005297255
684,32.19712914598142
685,22.366535756018962
686,20.951909910064344
687,24.601412899645155
688,31.621056633136227
689,28.42858927176227
690,20.40224618874737
