Id,Predicted
319,21.241024087355193
320,27.53440046718231
321,41.41893037842037
322,17.74504742496554
323,19.668248730824367
324,39.69198102033584
325,34.056342097018955
326,20.736111693926855
327,19.465290873343726
328,39.96480980353782
329,22.29009110830282
330,32.16289368906456
331,23.39215318766899
332,27.20599120987587
333,33.363798329153404
334,24.20794776012166
335,35.96184123440063
336,38.07243345413468
337,30.451415768721766
338,25.52385236107862
339,22.06090652466369
340,47.95483805162759
341,30.19462338781625
342,24.663999274188228
343,49.71617380742207
344,22.38952312745499
345,38.87343216656225
346,21.248530091111135
347,31.049082717029016
348,18.730480801544807
349,38.0695680214742
350,20.109606512439054
351,38.44386843474271
352,33.08876866202461
353,21.305808534829062
354,40.48990475344478
355,30.99162189729047
356,21.834088286869658
357,28.087498758929826
358,48.36112367893389
359,30.368509772932526
360,21.176783549697813
361,20.53569028008402
362,36.034270054074945
363,26.89067170353198
364,38.27403176850039
365,25.13794416588153
366,45.368926498559546
367,44.36337574010673
368,26.665359572081694
369,20.89401307586234
370,40.414776119287254
371,43.73479007060759
372,21.881385605884446
373,24.87114171130235
374,22.701815310749534
375,48.0462658199507
376,27.928244981078606
377,24.06173685132276
378,52.21545603675285
379,32.95134933692824
380,42.84224180060112
381,37.0812570730982
382,44.33269775490531
383,28.988297114884944
384,40.421449322336755
385,37.99464861006742
386,23.50990017682443
387,23.142094183701108
388,24.408760955554527
389,26.413187494410295
390,20.055674465794137
391,27.112715105387217
392,19.23701710577373
393,20.855933869382362
394,23.69711972743319
395,22.84128761059608
396,20.88764573643763
397,33.126353853429755
398,49.1845146021448
399,21.519488913107928
400,29.46754134803524
401,32.45486319158143
402,42.70345857684356
403,21.1845618642867
404,27.19011469732501
405,30.507033428559108
406,31.831843220713402
407,25.38967923962069
408,45.474379717028654
409,28.55190793867495
410,32.89243441763226
411,27.593593920446807
412,24.33453355205507
413,27.07886394556612
414,20.463544153087433
415,54.78463611770869
416,22.800824965098982
417,53.246749019055464
418,20.70362297528785
419,20.14212770512949
420,37.505002133806876
421,35.969110125925845
422,27.60864535375738
423,25.435432738066428
424,22.21180676065339
425,61.138987843650185
426,32.379378463093275
427,20.75136153284669
428,54.22255688994524
429,38.18167749961249
430,22.76740011640891
431,32.28997918070964
432,25.578896768511
433,32.51283792158395
434,20.572058239222063
435,20.50234386786109
436,39.373501760172616
437,31.68421532872742
438,18.55942189645908
439,18.863353731949612
440,19.96286979016441
441,49.15776923690621
442,33.330525901311546
443,22.77173781127838
444,38.53453205005725
445,27.864807494243117
446,34.76346045312685
447,36.598785419284646
448,21.581329206691517
449,39.48632496359777
450,21.042461164141805
451,22.585246751274745
452,21.465526981084604
453,48.26350393891275
454,39.038958418299416
455,27.274696095133766
456,21.54359926338988
457,21.36293329654152
458,21.81884907153895
459,27.221935766436104
460,40.65056543999361
461,29.19298425224519
462,21.868828544383632
463,27.30078990003215
464,23.747478853572794
465,40.19065112142203
466,20.052579066747107
467,32.9594143482998
468,37.28556638358944
469,33.7677890573495
470,30.92698903102888
471,45.984588623571796
472,44.36255705426971
473,22.000753671539872
474,21.250778721161954
475,27.95804875385531
476,30.430930440073887
477,39.057885665673595
478,21.0912403833381
479,38.49751014744658
480,47.418591332122304
481,20.185778013715176
482,33.693055004658966
483,38.04768481896056
484,49.37179645865186
485,34.00560384265057
486,36.20006817407855
487,33.588045860015384
488,20.786783908830934
489,30.01928035448288
490,42.30263982519941
491,42.18116339642157
492,32.1618043982442
493,19.10010226799556
494,19.924520788431607
495,26.526709508847965
496,27.580421873728397
497,20.50225154040773
498,22.74522196717905
499,31.27455728893908
500,26.238055788603987
501,20.106009728340887
502,22.659127018834077
503,34.12767167085673
504,39.46118760601966
505,29.32934502110701
506,33.21872156416741
507,21.01430626362673
508,45.14076153516755
509,22.06443235110216
510,21.688174582510765
511,20.826379791188067
512,32.172527131296974
513,21.806320145978603
514,31.53264098819601
515,31.889454394561646
516,20.504810623991435
517,32.38612785968959
518,28.142437229760638
519,28.598296591819743
520,23.532881939012693
521,30.228628465457522
522,32.799643018717255
523,29.562079513350287
524,33.75010287147285
525,36.59311622257633
526,44.69043215177169
527,33.76846438135627
528,32.48509466124628
529,29.415910004507413
530,31.11144353793201
531,20.539337572322776
532,21.665078339134638
533,29.923815713176275
534,38.90330087329542
535,22.421895848493083
536,34.31578992603382
537,43.678652238152225
538,29.30521701325813
539,25.88392554560614
540,44.235605867814265
541,14.325214509271143
542,37.12337127673993
543,31.927820808184755
544,30.78483793346712
545,24.2795096184337
546,28.493867940690905
547,26.421546864641023
548,31.787478192524393
549,36.27250324976454
550,29.07110447010693
551,27.342675294521523
552,36.15958229080948
553,38.88115194576663
554,19.423334247506293
555,21.699058300601017
556,22.350153354005293
557,31.87335885894764
558,20.741490050888373
559,33.505768070567136
560,20.982623277899364
561,38.190120584155565
562,37.944251969186624
563,29.383802570933803
564,21.020987626920757
565,22.63157839436326
566,22.569492474602242
567,29.403066570030965
568,27.297240591160755
569,25.992759236092304
570,23.99922991689123
571,47.54692938688905
572,40.09114337500023
573,22.821458481270472
574,20.956413519998524
575,19.170516972867624
576,35.69628532059235
577,29.67436551696717
578,21.41334911245316
579,33.59114157738937
580,45.94425574863735
581,35.11320642724746
582,20.956415439405593
583,23.93858990909372
584,21.068141143726294
585,18.2066474289952
586,23.05771719766194
587,37.659222003941636
588,22.213868783177215
589,31.225934353052786
590,36.04673769890893
591,56.01397605548476
592,32.05134638510333
593,55.75818119847914
594,36.92268084885956
595,36.75795496454916
596,21.636404220826538
597,20.414941431622392
598,33.26305675695984
599,22.26137244456631
600,27.87915171157215
601,27.504982728463844
602,21.074324220616678
603,22.35524797798492
604,21.182854481344478
605,22.452026292564494
606,32.20288060887021
607,39.890897314225114
608,21.921137544600384
609,22.495451592788996
610,22.526682650004194
611,31.31159549728641
612,27.46845302899979
613,21.090690955309277
614,38.39333005209426
615,42.13624133289299
616,44.873070022133604
617,29.493377896178952
618,21.615230175695245
619,21.401845114878007
620,37.06896338680851
621,26.69732697391496
622,29.339932592431275
623,22.868856437630445
624,32.80789880928198
625,34.58345544598686
626,20.754697073333645
627,29.755598704379327
628,53.527939216254076
629,18.897380727292504
630,19.383765358126148
631,22.17225707851548
632,35.56596184122172
633,32.590646431238454
634,28.356403793370887
635,32.34491483566718
636,21.19375072368202
637,35.71964024904035
638,19.510420766723982
639,29.18998113179513
640,20.6845136698643
641,23.07613459150052
642,27.308636486284463
643,28.326869135725694
644,36.44576158813327
645,30.722378514258445
646,22.36182789194934
647,34.271884287891
648,42.70474455056336
649,30.94708423859591
650,30.65094375076897
651,29.412968836291896
652,22.59927431489963
653,28.29051820413347
654,28.15169994140191
655,20.642361190945742
656,32.97396945274298
657,28.026221083110013
658,24.05524480798353
659,30.92236044790701
660,42.05721675375069
661,22.150671585822657
662,24.953584505745503
663,44.061896609559085
664,24.87537158598706
665,21.489525629372878
666,23.209731763557123
667,24.412230900476715
668,36.713313288532134
669,37.39778034899754
670,33.57009201399419
671,43.28364057559272
672,30.513342654530113
673,28.96712182782246
674,21.655139330395425
675,23.65705064281615
676,21.98825708909181
677,30.11090788809596
678,21.715973693161576
679,39.14455256737912
680,39.119952836699625
681,23.799378391319628
682,49.236814586921746
683,20.365097089886312
684,29.371638559239116
685,20.513011505141733
686,23.72407194662617
687,22.985729598879782
688,29.594729171918672
689,32.30699507457412
690,18.2278130350914
